Date,Close,Close_Prediction
2012-10-03,8.94,8.899915706147706
2012-10-04,9.524286,9.576756140353115
2012-10-05,9.508571,9.556399097527008
2012-10-08,10.502857,10.480483810431135
2012-10-09,9.361429,9.601516118040959
2012-10-10,9.357143,9.611826110787945
2012-10-11,9.425714,9.418079545539157
2012-10-12,9.19,9.288387614830137
2012-10-15,9.251429,9.138038034018756
2012-10-16,9.435714,9.328346074994016
2012-10-17,9.788571,9.745558176956543
2012-10-18,9.622857,9.7987420641746
2012-10-19,9.282857,9.332268202374586
2012-10-22,9.697143,9.861008902671553
2012-10-23,9.745714,9.756105327734147
2012-10-24,8.588571,8.680701531490929
2012-10-25,8.787143,8.786023287940887
2012-10-26,9.94,9.792418570330192
2012-10-31,11.32,11.66361930352816
2012-11-01,11.098571,11.042114908013044
2012-11-02,10.985714,11.22809145954572
2012-11-05,11.177143,11.186735750658542
2012-11-06,10.91,11.236116206291898
2012-11-07,11.097143,11.281212356378479
2012-11-08,10.852857,11.19039953073789
2012-11-09,11.128571,11.204940883296214
2012-11-12,11.17,11.348907408061605
2012-11-13,11.372857,11.455645894163851
2012-11-14,11.397143,11.472134138465139
2012-11-15,11.64,11.605169752067004
2012-11-16,11.557143,11.750917530592464
2012-11-19,11.622857,11.647822725252905
2012-11-20,11.771429,11.874529449077656
2012-11-21,11.857143,12.040104611181157
2012-11-23,11.85,11.829181287282415
2012-11-26,11.722857,11.565954197838707
2012-11-27,11.868571,11.855930364111606
2012-11-28,11.747143,11.829289011679688
2012-11-29,11.625714,11.652003484412027
2012-11-30,11.672857,11.528159675195358
2012-12-03,10.857143,11.028004296948076
2012-12-04,12.378571,12.234714831518481
2012-12-05,11.91,12.134807601494296
2012-12-06,12.31,12.469942208355516
2012-12-07,12.282857,12.489897055832298
2012-12-10,12.114286,12.251820529478746
2012-12-11,12.297143,12.329224821225264
2012-12-12,12.961429,13.147388400385985
2012-12-13,13.222857,13.18863586990165
2012-12-14,13.328571,13.429627814505778
2012-12-17,13.528571,13.445402670825526
2012-12-18,13.662857,13.819627819994672
2012-12-19,13.425714,13.620752652115732
2012-12-20,13.357143,13.326973083791739
2012-12-21,13.048571,13.172522408108728
2012-12-24,12.89,12.871305588836279
2012-12-26,12.95,13.15822245600998
2012-12-27,12.928571,12.829072907015366
2012-12-28,12.761429,12.829515110397857
2012-12-31,13.227143,13.229221494572595
2013-01-02,13.144286,13.187994952028948
2013-01-03,13.798571,13.814691114535544
2013-01-04,13.711429,13.83669612995697
2013-01-07,14.171429,14.413242471173861
2013-01-08,13.88,14.069751874455214
2013-01-09,13.701429,13.706605175973122
2013-01-10,14.0,14.118275122779023
2013-01-11,14.47,14.474625515026569
2013-01-14,14.778571,14.815083314169835
2013-01-15,14.527143,14.673145691230038
2013-01-16,13.925714,14.066179343048073
2013-01-17,13.957143,13.829661447973287
2013-01-18,14.167143,14.370151316075024
2013-01-22,13.972857,13.918731794330572
2013-01-23,14.751429,14.721077801843222
2013-01-24,20.98,20.80455634243149
2013-01-25,24.222857,24.147116609387545
2013-01-28,23.158571,23.996143626780743
2013-01-29,24.16,23.856058737258635
2013-01-30,23.957144,23.85786985999451
2013-01-31,23.605715,23.373097754892516
2013-02-01,23.542856,24.00397001187719
2013-02-04,24.962856,24.749976000648367
2013-02-05,24.912857,25.173857480586346
2013-02-06,26.344286,26.227412639892005
2013-02-07,25.994286,26.14996169783513
2013-02-08,25.852858,26.057247956761504
2013-02-11,25.412857,25.491757679696214
2013-02-12,25.421429,25.63067499955301
2013-02-13,26.610001,26.389981936093953
2013-02-14,26.771429,26.798647356815096
2013-02-15,27.072857,26.876788454961652
2013-02-19,28.064285,27.9482457655235
2013-02-20,26.731428,27.028713302495955
2013-02-21,26.735714,26.943692206393376
2013-02-22,25.694286,25.703585047383793
2013-02-25,25.617144,26.003988040313065
2013-02-26,26.298571,25.816959301332314
2013-02-27,26.331429,26.19627102298409
2013-02-28,26.86857,27.233914368870227
2013-03-01,27.052856,27.031197671492848
2013-03-04,25.887142,25.82335689681264
2013-03-05,25.96143,25.75408409407058
2013-03-06,26.134287,26.082864709393565
2013-03-07,25.937143,25.60830339211748
2013-03-08,26.385714,26.293351352093346
2013-03-11,25.77857,25.812397518373757
2013-03-12,26.015715,26.19667487446377
2013-03-13,27.48,27.66463519347644
2013-03-14,26.91,26.929827874483138
2013-03-15,26.407143,26.620231570012372
2013-03-18,26.512857,26.469517785081035
2013-03-19,25.91,25.927036427355024
2013-03-20,26.15,26.001842303434334
2013-03-21,25.998571,26.615119682299042
2013-03-22,25.9,25.860746181145025
2013-03-25,25.827143,26.063743616438877
2013-03-26,27.23,27.299339005322835
2013-03-27,27.177143,27.854649608129773
2013-03-28,27.040001,27.283430830300645
2013-04-01,26.061428,26.308455888863765
2013-04-02,25.241428,25.58346933615891
2013-04-03,24.248571,24.088277818382778
2013-04-04,23.812857,23.87120069267611
2013-04-05,23.522858,24.099779791826293
2013-04-08,23.294287,23.01528325552949
2013-04-09,24.194286,24.15178746763888
2013-04-10,23.724285,23.856144890590123
2013-04-11,24.715714,24.686959636219296
2013-04-12,24.742857,24.752825158305537
2013-04-15,25.214287,25.836896192605614
2013-04-16,25.121429,25.04856965508998
2013-04-17,24.194286,24.613422794430267
2013-04-18,23.402857,23.53071696826322
2013-04-19,23.338572,23.818491330359
2013-04-22,24.91,25.019268939175994
2013-04-23,30.998571,30.67778822047629
2013-04-24,30.959999,31.42779332223927
2013-04-25,30.535713,30.825855649766623
2013-04-26,30.792856,30.53909696273951
2013-04-29,30.715714,30.584652819072115
2013-04-30,30.867144,31.246700871167523
2013-05-01,30.415714,30.561535230012037
2013-05-02,30.64143,30.40154522863145
2013-05-03,30.492857,30.78630604199199
2013-05-06,30.098572,29.683667902102673
2013-05-07,29.464287,29.69372217150896
2013-05-08,29.80143,29.89094341081503
2013-05-09,30.915714,30.856045292795578
2013-05-10,31.098572,31.121156331768287
2013-05-13,32.76857,32.52751954688151
2013-05-14,33.424286,33.58697981010951
2013-05-15,34.771427,34.76173491023212
2013-05-16,33.861427,34.217515806627304
2013-05-17,34.142857,34.3092853591549
2013-05-20,34.221428,34.2683140430787
2013-05-21,33.869999,33.843374306204865
2013-05-22,32.651428,33.086789900267576
2013-05-23,32.311428,32.09040403360949
2013-05-24,32.677143,32.54993165857249
2013-05-28,30.598572,31.541761492028122
2013-05-29,30.762857,30.96582450925332
2013-05-30,31.808571,31.201856338980374
2013-05-31,32.32143,32.57962324992711
2013-06-03,31.709999,31.452501813343922
2013-06-04,32.187141,32.16658164269252
2013-06-05,31.922857,31.946415938532915
2013-06-06,31.105715,31.235563669310924
2013-06-07,31.459999,31.173287314784194
2013-06-10,31.561428,31.13421621378876
2013-06-11,30.637142,30.96885627739307
2013-06-12,29.662857,29.853082865215278
2013-06-13,30.77,30.367333341120606
2013-06-14,30.57,30.71782798854518
2013-06-17,32.747143,32.637873599750534
2013-06-18,32.689999,32.571624962509034
2013-06-19,33.187141,33.474031186876786
2013-06-20,31.931429,31.985774614253298
2013-06-21,30.985714,31.118403395122204
2013-06-24,30.799999,30.712718517280205
2013-06-25,30.414286,29.99104666166989
2013-06-26,30.299999,30.687204194996283
2013-06-27,30.709999,30.513416966476747
2013-06-28,30.155714,30.398007781637236
2013-07-01,32.040001,31.73163608020891
2013-07-02,31.637142,31.649864255435865
2013-07-03,31.558571,31.608830975934318
2013-07-05,32.157143,31.80123151012512
2013-07-08,33.299999,33.253776767608485
2013-07-09,35.34,35.04165213041449
2013-07-10,34.831429,34.55307871329724
2013-07-11,34.881428,34.790235991164366
2013-07-12,36.751431,36.502023354180984
2013-07-15,36.854286,36.320666001469135
2013-07-16,37.21143,37.78692327866902
2013-07-17,38.274284,37.87574330372569
2013-07-18,38.058571,37.93398322475399
2013-07-19,37.797142,37.811415888243864
2013-07-22,37.422855,37.30500398684235
2013-07-23,35.751431,36.67621912598797
2013-07-24,34.471428,34.94144191932578
2013-07-25,35.248569,35.14555881612809
2013-07-26,35.187141,34.81661438340015
2013-07-29,34.994286,35.308721420682986
2013-07-30,34.822857,34.96348758489351
2013-07-31,34.925713,35.05632525685276
2013-08-01,35.58857,35.42167303386111
2013-08-02,35.168571,35.12974893058755
2013-08-05,36.262856,35.75471746948969
2013-08-06,36.557144,36.29825723451448
2013-08-07,35.601429,36.08288121436344
2013-08-08,35.771427,35.85451754556314
2013-08-09,36.107143,36.14226702945746
2013-08-12,36.657143,36.49056654752583
2013-08-13,37.027142,36.787252345315494
2013-08-14,37.401428,37.53107431333045
2013-08-15,36.201427,36.33979620690488
2013-08-16,36.98143,36.77579505156026
2013-08-19,37.111427,37.49090683753661
2013-08-20,39.041428,38.78621685301403
2013-08-21,38.624287,38.611835127282845
2013-08-22,38.535713,38.575311617879535
2013-08-23,39.765713,39.463507895013265
2013-08-26,40.388573,40.86275069994289
2013-08-27,39.434284,40.17138766493984
2013-08-28,40.48,40.31949347445999
2013-08-29,41.121429,41.30155577209077
2013-08-30,40.558571,40.672523500299256
2013-09-03,41.285713,41.14614415663604
2013-09-04,41.775715,41.572346516401595
2013-09-05,42.158569,42.40547088124397
2013-09-06,41.648571,41.68974427755026
2013-09-09,42.021427,41.86083282612657
2013-09-10,44.722858,44.301548709196254
2013-09-11,44.042858,43.80197148469543
2013-09-12,43.058571,43.29386170510657
2013-09-13,43.664288,43.31483748076222
2013-09-16,43.165714,43.40880565634703
2013-09-17,42.792858,42.827691301137975
2013-09-18,43.845715,43.65107178530364
2013-09-19,43.642857,43.63091399117134
2013-09-20,44.832855,44.87514984915354
2013-09-23,43.148571,43.47114889272587
2013-09-24,43.784286,43.90549687507887
2013-09-25,43.877144,43.88788614131586
2013-09-26,44.787144,44.71538347910156
2013-09-27,44.628571,44.610690132402986
2013-09-30,44.172855,44.21227210560537
2013-10-01,46.374287,46.074317539588876
2013-10-02,47.247143,47.339079093380235
2013-10-03,45.959999,46.27366910057636
2013-10-04,46.751431,46.22564824148131
2013-10-07,45.451427,45.99364606991182
2013-10-08,43.188572,43.69992891215644
2013-10-09,41.204285,41.02625849094741
2013-10-10,43.427143,43.27077033693806
2013-10-11,42.978573,43.4138555974195
2013-10-14,46.337143,45.61851575445252
2013-10-15,45.955715,46.089620499858356
2013-10-16,46.125713,46.17553080926926
2013-10-17,47.157143,46.702588069742305
2013-10-18,47.642857,47.31737503420241
2013-10-21,50.712856,50.201007054360986
2013-10-22,46.074287,48.319433512396614
2013-10-23,47.177143,47.44424914942613
2013-10-24,47.317142,47.147428481205935
2013-10-25,46.861427,47.46858086997851
2013-10-28,44.857143,45.68635659092156
2013-10-29,46.757141,45.52446890083394
2013-10-30,45.44857,45.54478500531398
2013-10-31,46.068569,46.19484466228502
2013-11-01,47.03857,47.21944325139746
2013-11-04,48.228573,47.45472775593839
2013-11-05,48.785713,48.47856464518695
2013-11-06,47.947144,48.343979377112404
2013-11-07,46.694286,46.98280961005492
2013-11-08,47.842857,47.58371404392082
2013-11-11,48.272858,47.88323222418311
2013-11-12,47.675713,47.88980493839906
2013-11-13,47.897144,47.41991439144603
2013-11-14,48.938572,48.87828178886966
2013-11-15,49.965714,49.70073167950294
2013-11-18,48.824287,48.90708322692679
2013-11-19,48.184284,48.67900177074253
2013-11-20,48.502857,48.78643289772859
2013-11-21,49.785713,49.60017162711464
2013-11-22,49.692856,49.517834377781824
2013-11-25,50.034286,50.068436511979236
2013-11-26,50.742859,50.45891335662269
2013-11-27,51.784286,51.424856835230514
2013-11-29,52.257141,52.34183527076404
2013-12-02,51.988571,51.91218093498976
2013-12-03,51.848572,51.31086674878627
2013-12-04,50.895714,51.99258368280171
2013-12-05,51.151428,51.02815413387276
2013-12-06,50.634285,50.616339435862756
2013-12-09,50.810001,51.12925165179719
2013-12-10,51.871429,51.64760734246154
2013-12-11,51.997143,52.62982643638071
2013-12-12,53.332855,53.26980443128518
2013-12-13,52.709999,53.03614151433577
2013-12-16,52.330002,52.35081355957266
2013-12-17,53.552856,53.64108395713123
2013-12-18,53.748569,52.97736532578925
2013-12-19,53.82,54.041555334371836
2013-12-20,53.667145,53.939838825490995
2013-12-23,54.368572,54.439008822475785
2013-12-24,54.055714,54.411559082759425
2013-12-26,53.847141,54.10454575239548
2013-12-27,52.5,52.82178811160228
2013-12-30,52.427143,51.801155424169025
2013-12-31,52.595715,52.44652027889192
2014-01-02,51.831429,51.83588607953806
2014-01-03,51.871429,52.297608833293054
2014-01-06,51.367142,50.92862169053409
2014-01-07,48.5,48.536542759478614
2014-01-08,48.712856,49.185427089731064
2014-01-09,48.150002,48.34634416946906
2014-01-10,47.44857,47.53928491319691
2014-01-13,48.115715,49.3843894015127
2014-01-14,48.279999,47.82744757790373
2014-01-15,47.197144,46.53610249897163
2014-01-16,47.382858,46.86388192772705
2014-01-17,47.148571,47.35193569534978
2014-01-21,46.958572,46.17845941671267
2014-01-22,47.675713,47.45933604207333
2014-01-23,55.531429,55.28892593980873
2014-01-24,55.154285,55.63715396559627
2014-01-27,54.46143,53.97547991231879
2014-01-28,58.110001,57.506711421915334
2014-01-29,57.202858,57.5474907803968
2014-01-30,57.810001,57.79885891275147
2014-01-31,58.475716,58.678374212304014
2014-02-03,57.76857,57.646093091948615
2014-02-04,57.987144,57.35972213502944
2014-02-05,57.774284,57.5754511462019
2014-02-06,58.272858,57.930914995009964
2014-02-07,61.425713,60.7707005246461
2014-02-10,61.491428,61.13310097355021
2014-02-11,61.998569,61.62111285032795
2014-02-12,61.275715,61.11228347647286
2014-02-13,62.364285,62.37113905808452
2014-02-14,62.215714,61.92806482690567
2014-02-18,62.407143,61.94089916416565
2014-02-19,61.175713,61.80903958335817
2014-02-20,62.135715,62.22907692487138
2014-02-21,61.747143,61.67742512340665
2014-02-24,63.857143,63.1220754485627
2014-02-25,64.718575,64.65990745909703
2014-02-26,64.112854,64.05275243734125
2014-02-27,64.604286,64.72723337282358
2014-02-28,63.66143,63.52163228087185
2014-03-03,63.655712,63.23256733219145
2014-03-04,64.997147,64.31489938451026
2014-03-05,64.785713,64.97183646682296
2014-03-06,64.358574,64.70013651436196
2014-03-07,64.052856,63.98110499543756
2014-03-10,62.849998,62.292555306333675
2014-03-11,62.497143,62.93978184358616
2014-03-12,62.368572,62.20374879388065
2014-03-13,61.437141,61.620089035367975
2014-03-14,60.64143,61.44305379860447
2014-03-17,60.388573,60.83274339323472
2014-03-18,60.035713,60.15579312719706
2014-03-19,60.012856,60.334330487248096
2014-03-20,60.610001,61.41683540858794
2014-03-21,57.998569,58.8868469867891
2014-03-24,54.128571,53.95917798474562
2014-03-25,52.977142,53.38782801212362
2014-03-26,53.182858,53.116606806181935
2014-03-27,52.025715,52.77038158816866
2014-03-28,51.267143,52.01441816751023
2014-03-31,50.290001,50.99464856994344
2014-04-01,52.098572,51.85141349666033
2014-04-02,51.84,52.07179817773333
2014-04-03,50.669998,50.82894686801724
2014-04-04,48.187141,48.692405078410374
2014-04-07,48.285713,48.53085893482111
2014-04-08,49.841431,49.67718584730873
2014-04-09,50.432858,49.62558895202832
2014-04-10,47.818569,48.72966711122749
2014-04-11,46.672855,46.95630169531194
2014-04-14,47.368572,47.0021199782214
2014-04-15,46.610001,45.43744166540651
2014-04-16,47.344288,46.794042062275054
2014-04-17,49.39143,49.18301789144399
2014-04-21,49.784286,48.73225610380209
2014-04-22,53.271427,53.0482778113702
2014-04-23,50.5,51.3312134843223
2014-04-24,49.152859,48.8089199906146
2014-04-25,46.011429,46.977411232499094
2014-04-28,44.887142,43.74386613056738
2014-04-29,45.695713,46.05658521433958
2014-04-30,46.005714,45.109985911100864
2014-05-01,48.074287,48.74949347501786
2014-05-02,48.664288,48.60518619504768
2014-05-05,49.197144,48.96535747535182
2014-05-06,46.598572,47.57454555898562
2014-05-07,45.791428,45.597744528951054
2014-05-08,45.951427,46.72140656665427
2014-05-09,46.935715,46.42256758857607
2014-05-12,49.349998,48.966848783181945
2014-05-13,49.591431,49.96424961017033
2014-05-14,50.26857,50.3504436945757
2014-05-15,49.169998,48.97560730893549
2014-05-16,49.982857,49.27198068790002
2014-05-19,52.07143,51.912612765187454
2014-05-20,53.095715,52.783405727729914
2014-05-21,55.799999,55.25304606034682
2014-05-22,55.971428,56.27237186508998
2014-05-23,57.478573,57.01868642600034
2014-05-27,56.972858,56.495216930627635
2014-05-28,57.32,57.28782439801185
2014-05-29,59.314285,58.69261788752855
2014-05-30,59.689999,59.7044224613431
2014-06-02,60.294285,59.56593281920093
2014-06-03,59.652859,60.34540134885157
2014-06-04,60.458572,60.074994451425354
2014-06-05,61.192856,60.6368699710393
2014-06-06,61.447144,61.83550641084871
2014-06-09,60.441429,60.45632899612534
2014-06-10,61.184284,61.98632582661676
2014-06-11,61.42857,61.60228832213334
2014-06-12,60.349998,60.49220997013767
2014-06-13,61.101429,60.37206877157092
2014-06-16,61.465714,61.149672686544406
2014-06-17,63.378571,63.74864159741196
2014-06-18,64.097145,63.855557033523596
2014-06-19,63.055714,62.956553081276
2014-06-20,62.882858,62.54600216813923
2014-06-23,62.78857,62.64817392314485
2014-06-24,62.337143,63.70559591186354
2014-06-25,63.458572,63.11715839315902
2014-06-26,62.80143,62.69379281770546
2014-06-27,63.154285,63.10334435373028
2014-06-30,62.942856,63.39662030076243
2014-07-01,67.585716,67.14340412493804
2014-07-02,66.677139,67.10582874882567
2014-07-03,67.478569,67.3266686583838
2014-07-07,65.802856,66.12206134757552
2014-07-08,63.578571,63.56233863049866
2014-07-09,63.285713,63.40850405960967
2014-07-10,62.650002,62.53181401065739
2014-07-11,62.851429,62.913671900208044
2014-07-14,64.654289,64.29191263423019
2014-07-15,64.155716,63.538174179186136
2014-07-16,63.491428,63.87982612544029
2014-07-17,62.765713,63.43629131706972
2014-07-18,63.452858,62.831481183663286
2014-07-21,64.564285,64.77910750039229
2014-07-22,61.584286,61.50993510486617
2014-07-23,61.128571,61.655063853759685
2014-07-24,60.76857,60.28834698638211
2014-07-25,60.265713,60.58687985236034
2014-07-28,60.665714,60.352526450852075
2014-07-29,60.611427,61.08115216584876
2014-07-30,62.05143,61.88178648409909
2014-07-31,60.388573,60.7954399151544
2014-08-01,60.771427,59.93354642955478
2014-08-04,60.385715,60.653327126616134
2014-08-05,60.407143,60.87574347770032
2014-08-06,61.471428,61.7383356822881
2014-08-07,64.238571,63.840802095998136
2014-08-08,63.692856,63.509917896149425
2014-08-11,64.505714,65.12199167405707
2014-08-12,63.772858,63.798544697359205
2014-08-13,64.504288,64.56021662027253
2014-08-14,64.410004,64.49583763912864
2014-08-15,65.58429,65.42687101236753
2014-08-18,66.571426,66.80700083382968
2014-08-19,66.878571,66.62105235714539
2014-08-20,67.455711,67.24632908629654
2014-08-21,67.435715,67.50864192521318
2014-08-22,68.455711,68.20366944673967
2014-08-25,68.704285,68.79964471697875
2014-08-26,68.480003,68.32338107657371
2014-08-27,67.814285,67.95543610176418
2014-08-28,67.887146,67.8962351968033
2014-08-29,68.234283,68.26168830013407
2014-09-02,68.085716,67.96919586091433
2014-09-03,68.19857,69.04677652793171
2014-09-04,67.524284,67.98146313038521
2014-09-05,67.954285,67.75003552227864
2014-09-08,68.475716,68.49052720569122
2014-09-09,68.43,68.73278957805151
2014-09-10,69.19857,68.79477226482217
2014-09-11,68.794289,68.83899937585278
2014-09-12,68.078568,68.41227559111758
2014-09-15,65.39286,65.92170819189916
2014-09-16,65.272858,64.90767641022079
2014-09-17,64.932854,64.88994253873966
2014-09-18,65.572861,65.35992981972116
2014-09-19,65.360001,65.14775489435802
2014-09-22,63.254288,63.33057640577435
2014-09-23,63.414288,63.76193169515133
2014-09-24,64.365715,64.13816091910596
2014-09-25,63.355713,63.736110823712785
2014-09-26,64.10714,64.12402267236347
2014-09-29,64.222855,63.98242780830627
2014-09-30,64.454285,64.9242518775734
2014-10-01,62.685715,62.992832374924305
2014-10-02,64.28286,63.96262044380301
2014-10-03,65.648567,65.55170882028483
2014-10-06,66.211426,66.51629048855634
2014-10-07,65.178574,65.9243924865145
2014-10-08,66.694283,65.94497909413177
2014-10-09,65.945717,66.04706650443931
2014-10-10,64.582855,65.35918292357796
2014-10-13,62.654285,62.58203095339613
2014-10-14,64.160004,63.59493956050503
2014-10-15,64.08429,62.69519389585974
2014-10-16,51.671429,51.306446780816266
2014-10-17,51.012856,49.42720502524022
2014-10-20,51.317142,52.37741453843576
2014-10-21,52.284286,51.537370673234065
2014-10-22,53.521427,53.61026063979986
2014-10-23,54.720001,54.74088221004847
2014-10-24,55.002857,54.991669852762215
2014-10-27,54.200001,54.124416416066126
2014-10-28,55.174286,54.943406582657886
2014-10-29,54.014286,54.29814404246736
2014-10-30,54.144287,54.18555319617554
2014-10-31,56.110001,55.98725339721253
2014-11-03,55.487144,55.553139801329195
2014-11-04,54.682858,54.416059324859425
2014-11-05,54.34,54.332270679328474
2014-11-06,54.757141,54.80126116387933
2014-11-07,54.880001,54.54081994516818
2014-11-10,55.324287,55.036764478085985
2014-11-11,54.650002,55.529920985843496
2014-11-12,54.837143,54.57054987168817
2014-11-13,54.201427,54.231438803269064
2014-11-14,55.148571,55.04061086916365
2014-11-17,54.44857,55.03326828796037
2014-11-18,54.432858,54.84773402377506
2014-11-19,51.871429,52.91217561220074
2014-11-20,52.591431,52.84451071691747
2014-11-21,51.468571,51.865924181037386
2014-11-24,50.924286,51.289250759348086
2014-11-25,49.855713,49.54819563134425
2014-11-26,50.165714,50.155254598140054
2014-11-28,49.512856,49.723236180238025
2014-12-01,48.830002,48.71146752186223
2014-12-02,50.330002,50.13257249996991
2014-12-03,50.73143,49.8407741604284
2014-12-04,50.085712,50.61671279030774
2014-12-05,50.131428,50.244189635784274
2014-12-08,48.497143,48.733103383390954
2014-12-09,49.111427,48.441040053214664
2014-12-10,47.759998,48.159453439534516
2014-12-11,47.804287,48.3123158716828
2014-12-12,47.782856,47.83360900360792
2014-12-15,46.720001,47.24179477096735
2014-12-16,45.205715,45.96480088460399
2014-12-17,47.664288,47.20278825459933
2014-12-18,47.774284,47.935499078524636
2014-12-19,48.58857,48.37149763330222
2014-12-22,48.097141,48.5055611372113
2014-12-23,48.061428,47.77911551962237
2014-12-24,48.871429,48.84529810989608
2014-12-26,48.578571,49.14080990255208
2014-12-29,48.847141,48.66559639772966
2014-12-30,49.032856,48.93985267728418
2014-12-31,48.80143,49.14925642021712
2015-01-02,49.848572,49.80607329676846
2015-01-05,47.311428,47.6210336018045
2015-01-06,46.501431,46.282596938291476
2015-01-07,46.742859,46.57956661234471
2015-01-08,47.779999,47.21860807872316
2015-01-09,47.041428,47.39032571417195
2015-01-12,45.547142,45.7631329246461
2015-01-13,46.255714,46.78759647040284
2015-01-14,46.32,46.24439581098917
2015-01-15,46.251431,46.207666977776654
2015-01-16,48.191429,47.64519899872823
2015-01-20,49.828571,49.09917830607979
2015-01-21,58.468571,57.85027967330864
2015-01-22,61.205715,60.31159777772985
2015-01-23,62.494286,62.36604679498807
2015-01-26,63.794285,63.19838266855471
2015-01-27,64.881432,64.92700434210691
2015-01-28,63.208572,63.52757772978851
2015-01-29,63.400002,63.262787607718515
2015-01-30,63.114285,63.474086856409706
2015-02-02,63.009998,62.644449607109884
2015-02-03,65.274284,64.63540443787366
2015-02-04,64.101433,64.26447693873051
2015-02-05,64.129997,64.36203130025996
2015-02-06,63.48,63.569345394495514
2015-02-09,63.295715,63.254798495149075
2015-02-10,64.849998,64.58805406670709
2015-02-11,64.984283,65.70880305208907
2015-02-12,65.247147,65.04754621654521
2015-02-13,66.585716,66.42657565125886
2015-02-17,67.137146,66.78563416857789
2015-02-18,67.865715,67.6017230562844
2015-02-19,67.800003,68.35451200527217
2015-02-20,68.314285,68.06881348584398
2015-02-23,67.405716,67.41999816543829
2015-02-24,67.839996,67.95741378833655
2015-02-25,68.332855,68.63136892298677
2015-02-26,69.004288,69.20576921219903
2015-02-27,67.844284,68.39226862317526
2015-03-02,68.60714,68.0860011310379
2015-03-03,67.815712,67.79549549374704
2015-03-04,67.110001,66.81716178480384
2015-03-05,66.807144,66.68375848973304
2015-03-06,64.874283,65.48098055315369
2015-03-09,63.66143,63.39860571353099
2015-03-10,62.151428,62.5004884930094
2015-03-11,62.884285,63.65228634086704
2015-03-12,64.045715,64.37279966378699
2015-03-13,62.628571,62.83803738581153
2015-03-16,60.281429,60.058948423987964
2015-03-17,59.78857,60.279490207196766
2015-03-18,60.445713,60.15972910402985
2015-03-19,60.744286,60.93258200552944
2015-03-20,61.185715,61.376564170166525
2015-03-23,60.714287,60.683731385326794
2015-03-24,62.611427,62.750028503650384
2015-03-25,60.25,60.79694331681392
2015-03-26,59.751431,60.13134637738033
2015-03-27,59.252857,59.178661448187995
2015-03-30,60.367142,60.15315953084469
2015-03-31,59.527142,59.869038319988256
2015-04-01,59.017143,59.040849648808674
2015-04-02,59.154285,59.36202627974821
2015-04-06,60.330002,59.92159866576771
2015-04-07,60.494286,60.44514265037694
2015-04-08,63.049999,62.77150134144715
2015-04-09,62.785713,62.43436943557547
2015-04-10,64.938568,64.5569491046146
2015-04-13,67.811432,68.80533922369504
2015-04-14,68.387146,67.99001168935195
2015-04-15,67.922859,67.68480524256412
2015-04-16,80.292854,80.1377394853752
2015-04-17,81.650002,81.70506879160051
2015-04-20,81.055717,81.13560857887497
2015-04-21,80.062859,80.33364605238376
2015-04-22,79.668571,80.11714380547951
2015-04-23,79.865715,79.68798640692937
2015-04-24,79.771431,80.18917770535985
2015-04-27,80.868568,81.48650207656608
2015-04-28,80.437141,80.66429508006387
2015-04-29,80.407143,80.56069839431271
2015-04-30,79.5,79.87177477574724
2015-05-01,79.575714,79.20943896569395
2015-05-04,79.271431,79.17811883944715
2015-05-05,80.792854,81.8728734393986
2015-05-06,80.077141,80.01599029686616
2015-05-07,80.748573,80.17322359211536
2015-05-08,82.085716,81.91081577480551
2015-05-11,84.278572,84.31445520352374
2015-05-12,83.377144,83.18703726867578
2015-05-13,82.872856,83.51251586341716
2015-05-14,83.835716,83.07584869363725
2015-05-15,87.60714,87.54255488732504
2015-05-18,88.267143,87.96731613544529
2015-05-19,88.068573,88.79910450661745
2015-05-20,88.790001,88.29778964574545
2015-05-21,89.002853,88.79571555981379
2015-05-22,88.83857,89.00149795953939
2015-05-26,87.992859,88.19100181623622
2015-05-27,89.85714,89.43808395047174
2015-05-28,89.507141,89.23162796617135
2015-05-29,89.151428,89.68662442977795
2015-06-01,89.002853,88.38720076250567
2015-06-02,89.129997,89.2806099203759
2015-06-03,88.808571,89.19073092074854
2015-06-04,89.348572,88.99324007949247
2015-06-05,90.459999,90.24957848723665
2015-06-08,89.604286,89.46698320307173
2015-06-09,92.449997,92.1265715619287
2015-06-10,95.871429,97.86847230014567
2015-06-11,95.094284,94.73935505164911
2015-06-12,94.418571,94.6628764947159
2015-06-15,93.431427,92.54025609475805
2015-06-16,95.272858,94.94868021765339
2015-06-17,94.271431,94.22830869282544
2015-06-18,94.742859,95.01252287701425
2015-06-19,93.871429,94.5089448244064
2015-06-22,96.414284,95.74529010583746
2015-06-23,97.312859,96.7606232779403
2015-06-24,96.944283,97.94329443051019
2015-06-25,94.891426,94.35147110831569
2015-06-26,93.08857,93.60363141002088
2015-06-29,92.23143,92.37837818193807
2015-06-30,93.848572,93.74807978386839
2015-07-01,93.635712,93.93492727835219
2015-07-02,94.044289,93.56561817285332
2015-07-06,94.571426,94.5801522994298
2015-07-07,94.091431,93.49978722147264
2015-07-08,93.507141,92.98868872197602
2015-07-09,95.727142,95.21399905823512
2015-07-10,97.228569,97.86064771613987
2015-07-13,101.087143,101.56065123609196
2015-07-14,100.371429,100.32248627892123
2015-07-15,98.129997,98.34500816786455
2015-07-16,115.809998,112.92246780435266
2015-07-17,114.769997,115.37526197171532
2015-07-20,110.550003,111.14546341030118
